run_id,subrun_id,question,context_type,chunk_size,top_k,model,embedding_model,answer,latency_sec,reviewer1_score,reviewer2_score,citation_present,confidence_score,timestamp,faq_fallback_used
2,85,"List transportation allowance values for all, including dean",faiss,750,10,Gemma-2-9b-it,sentence-transformers_all-mpnet-base-v2,"Here are the transportation allowance values:

* **President:** 170 JOD  [gju_payroll_laws.pdf]
* **Vice President and Dean:** 100 JOD [gju_payroll_laws.pdf]
* **Vice Dean and President Assistant of the Faculty Members:** 90 JOD [gju_payroll_laws.pdf]
* **Faculty Member:** 80 JOD [gju_payroll_laws.pdf]",1.30541563,8,8,TRUE,0.748282671,1762289458,FALSE
2,86,"List transportation allowance values for all, including dean",faiss,750,15,Gemma-2-9b-it,sentence-transformers_all-mpnet-base-v2,"Here are the transportation allowance values based on the provided documents:

* **President:** 170 JOD  [gju_payroll_laws.pdf]
* **Vice President and Dean:** 100 JOD [gju_payroll_laws.pdf]
* **Vice Dean and President Assistant of the Faculty Members:** 90 JOD [gju_payroll_laws.pdf]
* **Faculty Member:** 80 JOD [gju_payroll_laws.pdf] 


Let me know if you have any other questions.",1.586194277,8,8,TRUE,0.711446047,1762289460,FALSE
2,87,"List transportation allowance values for all, including dean",bm25,,10,Gemma-2-9b-it,,"Here are the transportation allowance values:

* Unit, department, and center director: 90 dinars 
* Employee of the first or second categories: 70 dinars
* Employee of the third or fourth categories: 60 dinars
* Employee of the fifth or sixth categories: 40 dinars
* Employee of the seventh category: 24 dinars 
[BM25_Doc_10] 


I don't know the dean's transportation allowance based on the documents.",1.512081861,8,8,FALSE,0.353995125,1762289462,FALSE
2,88,"List transportation allowance values for all, including dean",bm25,,15,Gemma-2-9b-it,,"Here are the transportation allowance values based on the provided documents:

* **President:** 170 jod  [BM25_Doc_15]
* **Vice President and Dean:** 100 jod [BM25_Doc_15]
* **Vice Dean and President Assistant of the Faculty Members:** 90 jod [BM25_Doc_15]
* **Faculty Member:** 80 jod [BM25_Doc_15] 
* **Unit, Department, and Center Director:** 90 dinars [BM25_Doc_10]
* **Employee of the first or second categories:** 70 dinars [BM25_Doc_10]
* **Employee of third or fourth categories:** 60 dinars [BM25_Doc_10]
* **Employee of the fifth or sixth categories:** 40 dinars [BM25_Doc_10]
* **Employee of the seventh category:** 24 dinars [BM25_Doc_10]",2.069689512,10,10,FALSE,0.313028998,1762289464,FALSE
2,89,Family allowance?,pure,,,Gemma-2-9b-it,,"Family allowance is a payment made to eligible employees to help with the costs of raising children.  

To give you a more specific answer, I need some more information.  Could you tell me:

* **What country are you asking about?** Family allowance rules and amounts vary greatly from country to country.
* **Are you an employee asking about your eligibility?** 
* **Are you an employer looking for information on how to calculate and pay family allowance?**


Let me know, and I'll do my best to help!",1.593301058,2,2,,,1762289465,FALSE
2,90,Family allowance?,faiss,500,10,Gemma-2-9b-it,sentence-transformers_all-MiniLM-L6-v2,"Faculty members at the University shall receive the following family bonuses:

JOD

Wife 7

First child 2

Second child 2

Third child 2

Fourth child 2

[gju_payroll_laws.pdf]",1.285290003,8,8,TRUE,0.601323545,1762289467,FALSE
2,91,Family allowance?,faiss,500,15,Gemma-2-9b-it,sentence-transformers_all-MiniLM-L6-v2,"Faculty members at the University shall receive the following family bonuses:  

JOD

Wife 7

First child 2

Second child 2

Third child 2

Fourth child 2

[gju_payroll_laws.pdf]",1.22715807,8,8,TRUE,0.701685071,1762289468,FALSE
2,92,Family allowance?,faiss,750,10,Gemma-2-9b-it,sentence-transformers_all-MiniLM-L6-v2,"A monthly family bonus of the 7 dinars for the wife and 2 dinars for each of the first four children shall be given to the University staff. [gju_payroll_laws.pdf]  If the employee has more than one wife, the bonus shall be given for only for one wife if he has four children. If his children are less than 4, the other wives will get the bonus, as long the total number of the wives and children shall not exceed four. [gju_payroll_laws.pdf]",1.379183292,10,10,TRUE,0.678304315,1762289469,FALSE
2,93,Family allowance?,faiss,750,15,Gemma-2-9b-it,sentence-transformers_all-MiniLM-L6-v2,A monthly family bonus of the 7 dinars for the wife and 2 dinars for each of the first four children shall be given to the University staff.  [gju_payroll_laws.pdf],1.005970716,8,8,TRUE,0.730390131,1762289470,FALSE
2,94,Family allowance?,faiss,500,10,Gemma-2-9b-it,sentence-transformers_all-mpnet-base-v2,A family bonus shall be given to employees who have four children or less.  [gju_payroll_laws.pdf],0.869411707,5,5,TRUE,0.715253294,1762289471,FALSE
2,95,Family allowance?,faiss,500,15,Gemma-2-9b-it,sentence-transformers_all-mpnet-base-v2,"A family bonus shall be given to employees who have four children or less, and to their wives. [gju_payroll_laws.pdf]",0.902018309,5,5,TRUE,0.772899687,1762289472,FALSE
2,96,Family allowance?,faiss,750,10,Gemma-2-9b-it,sentence-transformers_all-mpnet-base-v2,"A monthly family bonus of the 7 dinars for the wife and 2 dinars for each of the first four children shall be given to the University staff. [gju_payroll_laws.pdf]  If the employee has more than one wife, the bonus shall be given for only for one wife if he has four children. If his children are less than 4, then the rest of the child bonuses shall be granted to other wives in  [gju_payroll_laws.pdf]  The family bonus shall not be given in the following cases: 1. For the children who have completed eighteen years of age, unless they are still in secondary school or undergraduate programs or with special needs. 2. For the wife who is working at or getting paid monthly by a public or a private institution. [gju_payroll_laws.pdf]",1.952014446,10,10,TRUE,0.569343925,1762289474,FALSE
2,97,Family allowance?,faiss,750,15,Gemma-2-9b-it,sentence-transformers_all-mpnet-base-v2,"A monthly family bonus of the 7 dinars for the wife and 2 dinars for each of the first four children shall be given to the University staff. [gju_payroll_laws.pdf]  If the employee has more than one wife, the bonus shall be given for only for one wife if he has four children. If his children are less than 4, then the rest of the child bonuses shall be granted to other wives in  [gju_payroll_laws.pdf]",1.564385414,10,10,TRUE,0.619232297,1762289476,FALSE
2,98,Family allowance?,bm25,,10,Gemma-2-9b-it,,"Faculty members at the university shall receive the following family bonuses: jod wife 7 first child 2 second child 2 third child 2 fourth child 2  [BM25_Doc_5] 
a monthly family bonus of the 7 dinars for the wife and 2 dinars for each of the first four children shall be given to the university staff. [BM25_Doc_6] 
if the employee has more than one wife, the bonus shall be given for only for one wife if he has four children. if his children are less than 4, the other wives will get the bonus, as long the total number of the wives and children shall not exceed four. [BM25_Doc_9]",1.814998865,10,10,FALSE,0.289373114,1762289478,FALSE
2,99,Family allowance?,bm25,,15,Gemma-2-9b-it,,"Faculty members at the university shall receive the following family bonuses: jod wife 7 first child 2 second child 2 third child 2 fourth child 2  [BM25_Doc_5]  
a monthly family bonus of the 7 dinars for the wife and 2 dinars for each of the first four children shall be given to the university staff. [BM25_Doc_6]",2.01488328,10,10,FALSE,0.495854988,1762289480,FALSE
2,100,Family bonus?,pure,,,Gemma-2-9b-it,,"Please tell me more about what you need to know regarding the family bonus.  

For example, I need to know:

* **What company are you asking about?**  Bonus policies vary from company to company.
* **What type of family bonus are you interested in?**  Is it a one-time bonus, an annual bonus, or something else?
* **What are the eligibility requirements for the bonus?**  
* **How is the bonus calculated?**


The more information you give me, the better I can assist you.",1.456854582,2,2,,,1762289481,FALSE
2,101,Family bonus?,faiss,500,10,Gemma-2-9b-it,sentence-transformers_all-MiniLM-L6-v2,"A monthly family bonus of the 7 dinars for the wife and 2 dinars for each of the first four children shall be given to the University staff.  [gju_payroll_laws.pdf] 
In case of polygamy, the bonus shall be given for the first wife only, if he receives a bonus for four children. If he has less than four children, then the rest of the child bonuses shall be granted to other wives in addition to the fist wife, under the condition that the total number of additional wives and children does not exceed four. [gju_payroll_laws.pdf] 
This bonus shall not be granted in the following cases: 
1. For the children who have completed eighteen years of age, unless they are still in secondary school or undergraduate programs or with special needs. [gju_payroll_laws.pdf] 
2. For the wife who is working at or getting paid monthly by a public or a private institution. [gju_payroll_laws.pdf]",2.213414669,10,10,TRUE,0.714924932,1762289484,FALSE
2,102,Family bonus?,faiss,500,15,Gemma-2-9b-it,sentence-transformers_all-MiniLM-L6-v2,"A monthly family bonus of the 7 dinars for the wife and 2 dinars for each of the first four children shall be given to the University staff. [gju_payroll_laws.pdf]  In case of polygamy, the bonus shall be given for the first wife only, if he receives a bonus for four children. If he has less than four children, then the rest of the child bonuses shall be granted to other wives in addition to the fist wife, under the condition that the total number of additional wives and children does not exceed four. [gju_payroll_laws.pdf]",1.792382002,10,10,TRUE,0.782206476,1762289485,FALSE
2,103,Family bonus?,faiss,750,10,Gemma-2-9b-it,sentence-transformers_all-MiniLM-L6-v2,"A monthly family bonus of the 7 dinars for the wife and 2 dinars for each of the first four children shall be given to the University staff. [gju_payroll_laws.pdf] 

If the employee has more than one wife, the bonus shall be given for only for one wife if he has four children. If his children are less than 4, the other wives will get the bonus, as long the total number of the wives and children shall not exceed four. [gju_payroll_laws.pdf] 

The family bonus shall not be given in the following cases:

1. For the children who have completed eighteen years of age, unless they are still in secondary school or undergraduate programs or with special needs. [gju_payroll_laws.pdf] 
2. For the wife who is working at or getting paid monthly by a public or a private institution. [gju_payroll_laws.pdf]",1.791662931,10,10,TRUE,0.747693241,1762289487,FALSE
2,104,Family bonus?,faiss,750,15,Gemma-2-9b-it,sentence-transformers_all-MiniLM-L6-v2,"A monthly family bonus of 7 dinars for the wife and 2 dinars for each of the first four children shall be given to University staff. [gju_payroll_laws.pdf]  Article (23) 


If the employee has more than one wife, the bonus shall be given for only for one wife if he has four children. If his children are less than 4, the other wives will get the bonus, as long the total number of the wives and children shall not exceed four. [gju_payroll_laws.pdf]  Article (23) 

The family bonus shall not be given in the following cases:

1. For the children who have completed eighteen years of age, unless they are still in secondary school or undergraduate programs or with special needs. [gju_payroll_laws.pdf]  Article (23)

2. For the wife who is working at or getting paid monthly by a public or a private institution. [gju_payroll_laws.pdf]  Article (23)",2.18852067,10,10,TRUE,0.779171586,1762289490,FALSE
2,105,Family bonus?,faiss,500,10,Gemma-2-9b-it,sentence-transformers_all-mpnet-base-v2,"A. Faculty members at the University shall receive the following family bonuses:

JOD

Wife 7

First child 2

Second child 2

Third child 2

Fourth child 2

[gju_payroll_laws.pdf]",1.378476858,8,8,TRUE,0.806473553,1762289491,FALSE
